2350	0	3552
1512	0	3754
2910	0	2190
1939	0	473
3377	0	1276
2569	9	3017
1846	0	2054
822	9	3264
1790	3	3440
468	0	551
1536	3	3990
452	0	1067
2499	9	3454
3624	0	2667
1303	0	4013
3951	0	1317
3423	0	3614
2378	0	629
2620	9	416
1888	0	2639
695	0	1975
2679	6	626
3699	0	3939
2264	0	1902
4054	3	4108
1065	0	366
620	0	2726
3850	0	3249
4081	0	2214
1125	0	3065
2273	0	1760
3560	0	4225
2317	0	2130
2133	0	3109
4149	3	1964
1490	3	1215
2295	0	1464
3302	0	1453
74	0	1765
1414	0	3253
3542	0	449
3916	0	943
2729	0	3332
633	3	2608
779	0	845
1909	9	3716
399	3	4071
714	0	3757
288	0	1382
1170	3	3167
538	0	4155
3699	0	872
1759	0	2786
2710	0	1100
247	0	595
865	0	3086
2497	3	3215
3787	0	4021
3815	0	1624
1598	0	3505
2439	0	3613
3982	0	4042
2579	0	4063
2682	6	3232
2855	3	899
1526	0	3176
667	0	3274
1084	0	1521
1537	0	4024
1366	0	2950
3839	0	2575
1207	0	1221
3985	0	2140
2486	0	3354
1180	0	4035
3630	0	2492
203	9	2137
2032	0	734
1593	3	1087
506	0	3230
2651	3	1291
968	3	2158
2010	6	2003
1813	3	742
2866	0	1358
720	0	2096
1188	6	1435
4105	3	3479
4236	0	3105
3504	0	4088
3096	0	3696
546	0	1748
980	0	2155
587	6	3373
544	9	3713
2373	0	1063
1908	0	3062
833	3	3492
4244	9	3280
1169	0	3200
145	0	3716
2081	3	3567
3483	0	2142
1057	0	1760
2724	3	3265
671	0	2826
1217	0	1769
1818	0	1509
2796	0	3687
225	0	1781
2975	0	3627
2058	0	1382
3466	0	4045
3630	3	1097
3282	0	2001
3902	0	503
789	0	2019
2484	3	1172
2688	9	143
3763	0	1677
3929	0	130
2498	3	3488
1703	0	2966
2743	0	501
152	0	189
3853	0	308
733	0	1107
4070	9	109
3863	0	3061
2337	3	2815
2651	6	3673
1341	0	1289
2303	3	4131
714	3	3265
2313	0	1335
3110	3	1975
2487	0	2782
2491	0	3327
3972	0	4138
1798	0	2772
3291	0	341
1128	6	3445
2832	0	3667
3462	0	1096
3399	0	1024
2891	0	2802
659	0	3505
171	6	1039
4193	0	3505
3510	0	2181
394	0	2754
3519	0	270
1655	0	3307
501	0	2906
3053	3	2149
3113	0	3646
1044	6	3342
4229	3	742
3871	0	3588
3302	0	1317
1280	3	3251
1391	0	2824
2487	0	417
319	0	1748
1056	0	1415
3870	0	1286
837	0	3139
1611	6	3064
4000	9	573
2484	0	3024
3784	0	3274
1333	0	2750
2182	0	1324
2342	3	1902
2486	3	3116
231	9	3583
1570	3	582
2499	9	1400
653	3	4247
3669	9	2214
1571	0	305
2204	0	1502
1077	0	2143
187	0	3026
2486	0	498
1658	0	3767
1827	0	683
2265	0	2934
3417	0	2142
2751	9	3609
3934	0	4138
194	0	3237
3426	0	366
1042	0	804
528	0	944
4039	0	3263
2121	0	4024
98	0	514
1193	3	3488
1569	0	2965
1212	0	3098
1862	0	3986
2625	0	1748
2351	0	3351
1584	0	3614
3621	0	1754
1655	0	3641
670	3	661
4137	0	1634
2197	0	2141
2267	0	2784
73	0	2667
2201	6	3517
183	6	2660
2896	0	3636
566	6	3931
2529	3	3716
1594	0	386
653	6	3577
957	9	1477
1124	0	2755
2314	0	1113
1850	0	2972
3614	0	3234
1906	0	3064
3311	0	3261
542	0	1243
2706	3	3187
813	3	4013
2915	0	3215
3409	0	396
1879	3	1092
420	3	582
1768	0	3640
3363	0	2575
3138	0	28
901	0	1058
3239	0	396
2941	0	3795
2488	3	3265
2625	6	2617
916	0	290
2715	6	1354
45	0	845
3071	0	1416
495	0	3253
463	0	1227
3973	0	2906
3460	0	3176
566	3	976
3249	0	3083
2625	3	1162
2680	3	3113
3335	0	414
176	0	3520
2559	3	3252
1683	0	1283
2649	0	1561
1108	0	3665
1990	0	1334
1804	0	1023
3573	0	104
1570	3	2854
1481	6	2460
3869	0	4055
3055	3	66
3922	0	4168
1388	0	1270
2818	0	3253
1604	0	3061
1040	9	2215
2377	0	347
452	0	2919
2487	0	1474
507	3	1174
3588	6	3716
3183	3	143
3591	0	2599
170	3	1152
158	0	514
2975	0	3253
1370	0	1048
3968	0	2180
4223	3	3394
1733	0	1192
4018	0	633
1409	0	1513
1476	0	3200
202	0	1691
425	0	1694
2545	3	322
362	0	3255
2449	0	1346
3915	0	1977
3341	0	1270
3145	3	2092
2816	0	1770
2536	6	2492
2941	0	3265
3793	0	3627
2611	6	3113
206	0	2815
1291	0	514
4204	3	3285
3544	0	4144
3760	0	447
2035	0	400
3824	0	1543
2354	0	4060
1683	0	2991
2604	3	2751
3458	0	2928
3213	0	1478
645	0	874
813	3	125
3881	0	2134
2870	0	1883
3767	0	29
2452	0	3505
2625	9	2634
1813	0	3939
2803	0	4035
1872	0	518
2266	0	580
734	3	3823
3845	0	282
3010	0	2577
2685	0	1865
1909	0	1322
2274	3	624
1700	0	1006
331	0	3242
2517	0	3501
227	0	1142
2551	0	1679
3897	0	231
2346	3	3113
3870	0	2118
803	0	1270
315	0	125
1697	0	3990
2040	3	4081
2611	0	3113
2489	0	3795
1275	0	2934
2484	0	1474
3305	0	301
1398	0	3257
457	0	3109
3569	0	2115
1136	0	596
999	0	1885
135	3	269
1510	0	1229
1483	3	1981
3930	0	1897
1394	0	1168
3958	0	3771
2303	9	106
98	3	256
463	0	36
552	0	1778
2941	6	1375
999	3	3118
2249	3	3261
1892	0	629
555	0	2760
2331	3	603
4074	0	3811
3766	0	2189
1211	0	1863
3249	0	569
3809	0	3614
2401	0	1932
704	0	973
2535	0	3580
3405	0	3439
2334	0	1076
3426	0	1067
3801	0	27
432	6	726
2342	3	1172
1537	6	3342
1913	0	3005
2579	0	1824
199	0	1509
2337	3	1254
2241	9	911
3850	0	496
4209	0	1804
58	3	1364
3972	0	2173
3447	0	10
3939	0	3041
4243	0	1748
2531	6	722
2890	0	1224
2397	0	1107
1926	0	330
3770	0	3992
218	6	3032
463	0	496
4137	0	3163
2548	0	3237
1772	0	4045
940	0	423
3403	0	3240
4211	0	3262
2391	0	3109
3973	0	1067
243	0	1067
2349	0	2142
2817	0	1667
2671	9	3815
2408	0	3109
353	0	1296
2331	0	530
1821	0	4089
206	0	1883
2678	0	2062
1990	3	256
3074	0	407
313	0	4205
1514	0	1237
69	0	3588
3533	0	1844
3856	0	1054
2438	3	4219
1228	6	3716
2835	0	3764
1907	0	3633
2331	0	497
2874	0	1591
487	0	836
803	0	384
2246	0	265
202	0	1050
2484	3	4033
2942	6	2668
2474	0	1182
3824	0	1337
2485	0	415
3607	3	2008
3886	0	1543
3501	0	1376
3682	0	3165
3598	0	2760
3406	0	3634
3918	0	1220
1835	0	1929
3837	0	1450
3840	0	1024
3797	0	1289
1417	0	1024
3958	0	308
1526	0	4021
2856	0	1863
2601	0	593
467	0	77
4223	3	836
169	6	3446
1991	0	3706
4054	0	3654
1939	0	325
3462	0	3
1481	6	4205
2625	9	2876
816	3	3201
3501	0	3250
2951	3	4031
3376	0	1185
3086	0	3575
1754	3	1901
4134	0	2145
2888	0	1846
720	3	4192
50	0	2815
1800	0	3996
1598	0	3651
168	0	3667
2563	3	3615
2732	0	386
1402	0	550
455	0	2016
1218	0	3115
3911	0	579
3959	0	3079
2818	0	1270
2682	0	3496
8	0	2916
486	0	1977
2398	6	3444
668	0	3543
4204	0	1902
3919	0	60
2725	0	3113
1924	0	2918
2737	0	3446
2498	6	610
2030	3	3593
2205	3	1011
1212	0	427
2484	9	1887
566	0	1898
3803	0	1116
3827	0	4021
3335	0	127
2253	0	41
2081	3	4039
2395	6	3421
1622	9	1210
1477	3	125
3462	0	3588
2181	0	1629
369	9	4013
2685	0	3590
2066	0	1509
2000	0	86
3839	0	317
3510	0	2925
3309	0	2142
2531	6	1119
147	0	583
2732	0	1597
3968	0	1289
3183	0	1538
2371	0	3839
767	9	2492
3801	0	1175
2279	3	3097
2321	3	875
2486	3	2947
2009	0	3691
1525	0	445
3630	9	74
2609	6	2175
3103	6	477
3387	0	1121
3470	0	1631
1823	0	1089
1125	0	1463
1123	0	1096
641	3	3593
3385	0	3061
147	0	2968
2369	3	636
756	0	874
2230	0	4164
1872	0	1289
2351	0	2855
1960	0	1089
3372	0	4134
1281	0	2110
3337	0	1024
647	0	474
3360	0	3737
2614	0	1192
634	0	2053
1167	0	3471
629	0	2796
2035	6	2106
1383	0	423
979	3	2918
2681	0	4194
3987	3	3265
2487	3	3116
229	0	2192
1634	6	143
3924	0	1024
1341	3	3716
2266	3	3064
4223	3	2176
3717	0	474
517	9	224
3864	0	3062
2315	3	498
3417	0	3127
2605	0	2678
2272	0	514
2446	0	3505
4074	0	20
1726	0	3517
2200	3	344
654	0	1332
1879	0	3767
1907	0	1247
2856	3	1618
3857	0	3200
2732	0	3439
1330	0	1324
2835	0	3563
4000	3	2502
2674	0	3061
1924	0	1945
2975	0	2995
1154	0	1324
775	0	2053
3906	0	474
4217	0	2935
2454	0	1902
2542	6	2233
3607	3	1975
4151	0	1740
3918	0	329
353	0	1565
4151	0	3764
3872	0	9
423	6	3342
1193	0	1995
145	0	143
3957	0	2918
882	0	102
353	0	1476
3500	0	1890
1112	0	207
1783	0	3436
3337	0	37
1042	3	3354
2011	0	2959
3362	0	4060
395	9	3488
1564	3	3284
1851	0	1464
3375	0	13
2467	0	2820
2117	0	1434
2625	6	3414
3590	3	1792
1818	0	1975
164	0	3054
26	0	4042
1180	0	2783
3025	0	3268
3184	0	1067
1241	0	443
894	3	1216
722	0	281
3740	0	308
2487	3	3643
3802	0	3
4230	0	1655
2898	3	3358
1109	0	3257
1722	0	1050
3018	0	3091
913	0	3246
3041	0	1637
1245	0	1735
2499	0	2053
2942	6	389
3336	0	595
986	0	4089
3330	0	1251
4233	0	167
3569	3	1588
3339	0	1844
611	0	4117
3041	6	3583
2718	6	676
3484	0	4134
1517	0	2538
1820	0	3614
187	0	1477
2270	6	1857
2642	0	447
1044	0	3583
2409	0	1844
294	0	2120
1464	0	2755
2625	0	125
3389	0	3213
3741	0	4029
2631	0	3040
2944	0	3054
2466	0	3554
3767	0	1382
3110	0	3225
489	0	1890
3333	0	1222
2588	0	569
2675	0	1250
1691	0	4114
2397	0	3390
3561	0	3671
2005	6	3201
3630	0	1354
1263	0	1116
544	3	3492
1571	6	742
2622	0	2007
3542	0	1283
450	3	3342
1952	6	339
141	6	3052
2817	0	3567
494	0	1067
1527	6	3026
3980	0	1463
1818	0	1435
4195	0	3128
3750	0	3206
674	0	1538
3337	0	3839
484	0	285
4168	0	2098
2645	0	3257
374	3	3350
3527	0	2762
629	0	2759
3333	0	2752
3438	0	3737
566	0	1302
2543	9	2158
2614	6	3474
3886	0	3634
931	6	2410
2308	3	3477
834	6	3673
3820	0	3653
2240	0	2019
2812	0	308
2588	0	741
2810	0	1734
3892	0	474
2481	0	3160
1483	0	1727
1464	0	1237
1390	0	1289
2485	3	4027
2405	0	1565
1207	0	4239
2014	0	3999
2853	3	2909
2550	3	3243
3850	0	1538
3560	0	1289
2625	9	1100
1871	0	1631
2486	9	1761
553	0	4021
50	6	742
618	0	102
2264	3	575
2942	0	4102
2199	6	715
218	9	1371
1628	3	64
2314	3	3327
3614	0	1410
248	6	1553
4052	0	2445
1908	0	1006
2306	0	1518
2326	0	1760
4229	0	3696
3456	0	1755
2027	0	1502
3939	0	3010
2263	0	3839
4207	3	796
2446	3	1587
558	0	4020
357	0	281
484	0	1945
2839	0	256
517	0	3664
225	0	314
2060	9	3252
199	0	3036
2485	3	1745
1390	0	3634
3543	0	1760
974	3	2167
1556	0	2772
2814	0	3659
2635	6	375
2218	0	3720
1750	6	3119
3309	0	2574
3163	0	2186
3947	0	1673
2772	0	2726
2182	3	1727
2552	0	550
2152	0	4082
331	0	388
4073	0	3263
1571	3	3342
2516	0	3040
4222	0	125
4074	0	3754
3870	0	1219
699	0	3109
3301	3	3242
1818	0	1626
566	0	4243
3544	0	3839
2841	0	3333
2808	0	1673
2312	0	386
1212	3	3405
3372	0	1065
3611	0	3265
2813	6	3496
4047	9	2892
1849	0	1839
905	0	869
39	6	1737
1311	3	1905
1709	6	2106
484	0	2639
3125	0	4089
3538	0	1945
2309	0	2019
2034	0	1954
1042	0	3422
3199	0	523
2530	0	3690
861	9	1384
1911	0	86
2376	0	726
472	0	2735
3965	0	2755
1056	3	1794
3614	0	1735
489	0	2133
2682	6	625
728	6	1134
3366	0	595
590	0	1283
2883	0	3125
337	0	271
1505	3	4009
1329	3	3613
1691	0	288
2727	6	1944
135	6	715
2211	0	3601
2951	0	4031
1128	0	1902
2622	3	3267
1720	0	1116
2666	0	629
506	0	1289
2614	0	2092
3601	0	1688
3560	0	2726
558	0	3414
2567	9	339
2612	3	3308
2869	3	3397
2883	9	869
1253	0	1634
1992	3	1618
1178	0	365
3623	6	3453
565	3	2239
3630	3	2597
489	0	1270
971	3	1555
2535	3	725
2316	0	3327
489	0	1024
3822	0	1185
779	3	332
3950	0	2667
3791	0	734
1184	9	3839
3043	6	1768
289	0	3095
2693	3	685
3138	0	4169
2327	3	3552
4230	0	9
183	0	1162
2650	0	719
4149	0	1901
3540	0	1067
2035	3	729
2237	6	1542
2527	6	2247
2157	0	4037
3399	0	4059
2551	0	1886
3777	0	3759
2525	0	1825
3430	0	650
229	0	460
1744	0	1220
3578	0	636
2772	0	3671
1966	0	955
1716	3	1097
1521	0	996
3708	0	1886
986	3	109
1804	0	1092
1065	0	2192
795	0	1889
4052	0	549
3934	0	329
559	0	1324
2833	3	2912
2331	3	676
2035	6	3445
1380	0	2021
1874	9	1722
1548	0	3034
4246	0	836
1914	0	1845
3389	0	2525
3783	0	723
1804	0	4042
3333	0	2726
3320	0	1245
3527	0	3253
2381	0	2171
2879	3	1932
331	3	74
2370	0	1245
323	3	1263
3873	0	1950
1526	0	1067
1909	0	1270
2954	0	4089
179	6	1162
2971	0	1067
3845	0	1983
3183	0	1085
1537	0	686
861	9	4028
3821	0	1116
921	9	2088
438	6	3086
2388	0	1536
2132	0	3177
3183	0	3488
3777	6	3488
3504	0	124
1772	0	3750
768	0	3287
3107	9	3788
1526	0	1538
2934	0	2163
165	3	3257
3930	0	1498
354	0	460
923	0	1227
1715	3	4154
680	0	2019
1218	0	744
2436	6	935
217	0	3464
85	0	3748
852	0	1597
4174	3	2501
3249	0	126
1930	0	459
3974	0	3627
3865	0	1082
4048	0	1376
2713	0	2764
1222	6	143
3983	0	3998
869	0	1748
1065	3	3823
627	0	2946
1449	0	2933
3448	0	3072
1877	9	2804
2529	3	1242
2723	0	4154
3588	0	2533
3790	0	2964
3509	0	1755
1460	0	4060
860	3	2053
3529	0	4100
2591	0	629
3760	0	3040
1367	0	4165
2365	6	662
1199	0	1464
3043	3	3081
2035	6	3327
4205	0	3698
2181	6	246
1298	0	1464
1179	0	1760
2691	0	3713
2975	0	3061
1722	0	4244
1391	0	1017
801	0	4158
2266	6	3064
3943	0	3588
2484	3	3034
2983	9	3081
1744	0	731
2698	0	400
1003	0	1645
3943	0	1814
3601	0	3570
1772	0	2128
2031	3	2342
3173	0	1765
2772	0	1974
2767	0	2062
2626	0	86
2487	0	2073
558	6	3487
1590	0	1482
2368	0	1521
918	0	182
2560	0	2141
517	6	603
3096	6	111
653	0	662
1109	0	1894
2716	3	3024
2398	3	3554
1537	0	234
4168	0	4130
480	0	4134
2723	0	405
1711	0	3483
2625	0	2432
3872	0	1763
2536	6	3232
3801	0	1538
3196	0	1057
2182	3	3896
1700	0	1023
187	3	785
468	0	2023
3418	6	3086
566	3	3931
2979	0	1233
3287	0	4117
453	0	746
3110	0	125
1838	0	1451
226	0	325
3557	3	3504
3918	0	2525
2216	3	872
2408	0	2665
4223	6	902
87	3	3732
3460	0	60
2011	0	13
1650	0	125
968	3	1254
67	0	2935
3399	0	1116
4207	0	1742
2458	3	3325
3925	0	1168
2516	3	104
3195	0	1192
1245	0	1766
926	3	3757
2489	3	3478
2188	0	1885
807	0	1985
206	0	3555
3676	9	1428
645	3	1591
978	0	2574
1125	0	2991
3452	0	2514
3525	0	1261
1341	3	3342
2269	0	1036
1726	0	3265
1611	0	2053
3305	0	1494
3459	0	3234
3519	0	473
1611	0	3000
4143	3	2070
817	0	1139
1316	3	4075
1042	3	1375
860	3	125
4054	3	911
558	0	596
3802	0	2177
3958	0	292
767	0	2772
1654	0	3200
2485	0	2018
2337	3	4028
3921	0	271
2165	0	1152
2625	6	989
2619	0	809
2335	3	3963
1353	0	3262
331	0	3487
2698	0	2096
395	0	1920
2729	0	167
1640	0	102
3943	0	13
3929	0	1193
957	9	869
3080	0	4099
2650	0	3725
2031	0	3242
553	0	2118
553	0	2760
2517	3	1737
663	0	3939
3361	0	4021
3519	0	1229
3069	6	2492
2558	0	4177
2719	0	165
4214	0	2019
3546	0	3258
3904	0	1631
2346	6	3334
510	0	4154
3941	0	1538
3430	0	3750
453	0	292
2353	6	4012
3199	0	1601
4204	0	386
171	9	1441
3912	0	2147
4103	0	2922
3974	0	2827
653	3	1893
4070	0	3505
2698	0	1320
497	0	20
1230	0	3673
2879	3	2190
1510	0	19
616	3	2844
4101	0	1883
2352	0	652
2685	3	2654
3830	0	3178
2543	6	809
489	0	1342
4105	0	849
598	0	474
813	9	737
3249	0	2023
590	0	1694
2300	0	1958
1540	3	1036
748	3	633
431	0	3061
2567	3	3075
248	3	3452
3430	0	2121
3387	0	1168
727	0	992
493	0	2023
3767	0	2079
3217	0	4013
2486	3	3720
3512	0	2044
3934	0	3200
1511	0	4139
1573	0	3505
2485	0	1371
452	0	2508
412	0	477
3839	0	3042
4190	0	3712
3377	0	3893
3396	0	4021
3588	0	3109
2103	3	3963
3083	0	2938
3959	0	2978
559	3	4199
2486	9	2982
3968	0	4067
1187	0	1092
2870	3	344
353	6	661
639	0	1565
2042	0	3712
3553	0	1175
3798	0	59
1245	0	4142
226	0	1648
2837	0	2021
621	0	3730
2619	6	3718
705	0	629
3890	0	550
2971	0	1023
4228	9	869
2576	3	1161
82	0	2938
552	0	1286
2685	3	3122
949	0	3453
588	0	3040
497	0	2190
2628	3	3725
4052	0	3555
141	0	849
3699	3	872
3161	0	2177
2133	0	2118
4183	3	3234
1560	3	937
1880	3	4198
2684	9	356
2622	6	362
1155	0	3709
3930	0	4060
2133	0	1289
1817	9	3441
2350	0	1324
3630	3	3342
164	9	3823
1042	0	1172
3601	0	1463
2910	0	4159
3882	0	2783
649	3	1958
3614	0	3998
3775	0	4225
3333	0	2759
2376	0	3767
3798	0	3651
3448	0	253
3510	0	4169
2386	6	1768
619	0	3267
1654	0	4117
2690	6	2137
2437	6	2597
3719	0	2826
1510	0	1977
2706	0	3496
152	9	685
2690	0	725
2264	0	2114
2385	0	1902
1042	3	2982
1462	0	3253
3426	0	473
973	0	2667
3361	0	3754
1078	0	1669
138	0	3601
1814	0	1225
2042	6	417
44	3	3450
3010	0	3054
643	0	3180
1455	0	59
3770	0	4117
2647	6	3331
2000	0	3771
3791	0	2525
120	0	4089
916	0	3471
1790	3	1946
4092	0	1023
4238	0	3471
3898	0	2938
2182	3	622
168	6	3478
82	0	1382
328	0	3118
3630	0	1324
3840	0	2948
1560	3	66
3347	0	1875
3287	3	181
2724	3	793
2363	0	2083
487	6	3961
1464	0	1948
3333	0	515
1211	3	3115
73	0	3061
1603	3	3234
2474	0	2126
3684	0	3040
3885	0	3176
1079	0	2869
3763	0	2887
67	0	2187
1564	3	3804
1939	0	1289
4081	0	138
3876	0	1634
517	0	3201
394	0	3952
2743	0	1902
2242	6	911
2334	0	3963
69	0	423
3609	0	3200
3669	0	2217
2437	0	1691
2090	3	3606
2223	6	3255
1240	0	447
171	0	3546
3918	0	3777
3878	0	13
562	0	3462
2841	0	3614
2595	0	3583
2080	0	1748
2042	6	3894
1877	0	2069
2691	3	623
3781	0	1142
2013	0	1023
4246	3	446
2981	0	4011
3798	0	2177
3946	0	1796
3763	0	13
1255	0	2752
3291	3	94
2488	0	872
394	0	1285
3428	9	386
1511	0	1983
3954	0	3051
2620	0	3710
1281	9	3583
1418	0	1701
1526	0	1289
2691	6	1100
1646	0	1547
3548	0	3061
3381	3	3488
3530	0	270
1540	3	2492
547	0	1705
978	0	2918
2835	0	1050
2526	3	3265
158	6	661
3325	0	265
3408	0	3091
1505	0	3266
3249	0	1067
1594	0	3040
957	0	1618
3542	0	3627
1733	0	662
4018	0	3215
3000	0	283
1802	0	3243
3911	0	1312
3934	0	1538
1807	6	3064
394	0	2783
3810	0	3112
1904	0	1539
243	0	3627
2923	0	287
3377	0	2921
1462	0	366
1697	3	411
1152	6	899
2331	0	1792
978	0	3009
2813	3	3496
3890	0	2950
4079	0	1477
3783	0	2760
714	0	346
4214	9	1821
2081	3	4013
1397	0	1453
170	9	3351
4168	0	1234
1571	0	386
239	0	1067
1056	0	2655
3767	0	3734
634	3	3626
3882	0	550
2465	3	1964
3365	0	3061
3975	0	1971
1341	0	1322
2521	9	2158
2707	6	3351
3279	0	1341
4092	0	2762
3837	0	1248
2949	0	4088
2216	0	872
147	0	4138
2346	3	3788
1758	0	3177
3891	0	3638
2807	0	1146
202	0	447
3984	0	3200
2167	0	1341
23	0	1529
488	3	1260
4016	0	1245
598	0	1024
2351	0	3715
1846	0	3998
158	0	3362
1042	3	1064
3640	0	4117
1760	0	1796
3126	0	125
2643	9	3328
1093	0	281
2009	0	1983
1470	3	2848
4101	0	3268
1619	0	3333
2423	0	3647
3578	0	1748
2656	6	360
2490	0	125
3529	0	1777
2315	0	2788
1149	0	1260
3797	0	3246
2714	0	1039
2384	0	3257
1519	0	3651
3302	0	2924
3335	0	2726
483	0	1950
3195	9	1691
3984	0	496
3588	3	143
432	0	1293
2489	0	1192
1515	0	2177
2270	9	1052
2895	0	3382
3562	0	2652
157	9	1269
3460	0	3200
544	6	3225
1661	0	2828
3372	0	4045
3056	0	1565
3986	3	2606
2716	0	1899
2167	0	4117
2272	3	3241
3795	0	4134
629	0	2525
626	0	3727
2585	0	1565
4248	0	4114
2517	6	1297
2727	9	1019
2679	3	3382
3298	0	3249
3951	0	1781
4223	0	1365
2125	0	1289
497	0	127
3779	0	2933
2898	3	3265
1787	3	2168
957	3	1477
546	0	447
1454	3	726
2326	0	3987
2272	9	3526
650	0	1185
553	0	3176
3096	0	1480
197	0	3565
1042	0	1767
3798	0	3439
3317	0	3735
3775	0	3006
297	0	4139
975	0	1464
2487	0	804
1939	0	2143
4223	0	267
2247	0	3120
1281	0	507
2256	0	3767
1990	6	715
3791	0	1252
3980	0	3992
2720	6	1262
3528	0	4133
2612	3	1162
714	0	4013
2451	6	726
1922	0	125
2279	0	2053
3561	0	515
1080	0	2828
1873	0	1227
3902	0	3041
3319	6	2247
2772	0	2575
566	3	63
99	3	148
3769	0	396
1094	0	7
1991	0	1373
1909	0	4132
3519	0	1352
1421	0	27
2331	3	111
1447	0	2950
2703	9	3222
2203	0	3354
2398	3	3212
2486	0	2106
3256	0	1732
1397	0	593
3573	6	2597
3138	0	1306
3138	0	3200
783	0	3326
1560	0	66
3848	0	3
952	0	318
3041	9	3823
1510	0	593
1674	9	3987
1772	0	27
1042	6	3643
1259	3	244
2886	6	2669
1911	0	1116
2072	3	1092
2903	3	4033
2697	3	3446
2308	3	1162
3096	9	1480
3857	0	2929
1414	0	2173
921	0	400
2694	3	3414
1393	0	1691
1490	3	1035
831	0	1020
3924	0	3253
3083	0	2098
1626	0	1975
206	0	290
4105	3	2367
566	3	3606
1986	3	3098
4224	0	1506
2485	9	2782
2818	3	596
1245	0	2138
3011	0	1050
3084	3	1314
3826	0	3381
1497	0	947
643	0	1337
3396	0	3073
2326	3	43
1104	0	635
394	0	2932
2727	3	1477
3849	0	1438
2596	0	3040
3051	0	3263
3853	0	3009
827	3	2074
467	0	2021
2716	9	2137
3381	0	1601
861	3	4183
2399	3	2046
4151	0	43
762	0	514
1849	3	3262
4213	0	3939
2481	3	3160
1358	0	4060
1991	6	3706
2438	0	109
1571	3	3640
4146	3	2174
973	0	3246
2103	9	3264
1516	0	2145
3428	0	400
2555	0	1521
224	0	2143
3931	0	539
3417	0	4099
229	0	1805
3918	0	2119
552	0	1276
1928	0	1382
1646	3	3508
4168	0	1257
1808	0	629
999	0	411
2723	0	1477
4151	0	1860
1321	9	3819
3381	0	4132
3997	0	1886
317	0	523
1218	0	1863
3310	0	308
3316	0	4117
1519	0	4199
465	0	1762
3697	0	4060
1814	3	3342
2377	0	1089
1803	3	1863
395	0	306
1171	0	477
3609	0	3627
218	0	1140
4207	3	1384
1094	0	1243
2692	0	3839
3562	0	3105
1655	3	2165
2532	3	726
2702	0	2826
2696	0	3384
555	0	3627
670	0	3795
3535	0	3042
3937	0	4067
3081	3	1902
1988	0	1695
206	3	106
3505	0	1909
2873	3	836
2833	0	1597
2598	3	3378
489	0	1945
704	3	1416
1715	0	4013
3367	0	1539
2302	0	3453
2035	3	2106
1540	0	3267
64	0	2932
3056	3	1036
558	9	620
2484	3	672
3833	0	2600
1687	6	782
2816	0	59
3181	0	3177
654	0	3645
1590	0	1463
1818	0	1152
2251	0	2069
3417	0	3012
4149	6	3477
183	3	3052
3265	0	1375
726	0	2443
2481	6	3284
2750	0	1106
68	0	4215
566	0	3530
775	3	3265
456	3	3607
2685	3	3327
2485	3	3584
3869	0	1023
2314	0	3227
487	0	3424
3375	0	473
164	6	143
64	0	2118
3676	0	125
3851	0	1457
3096	0	106
4127	9	1730
637	0	41
1168	0	308
1254	3	1597
1059	0	1932
2331	0	3333
4228	0	1291
1122	0	448
1150	9	1975
1618	6	3324
222	0	1289
4	0	1885
2331	0	514
2614	3	3586
755	9	3331
1362	0	4011
2878	0	3505
784	0	933
3847	0	1748
2421	0	4176
3478	0	2599
2482	0	3262
3249	0	3381
2203	6	477
4	3	3444
2091	0	2270
967	0	4063
2249	0	989
157	6	712
1514	0	3180
1760	0	1940
2676	3	138
2396	3	2500
489	0	3009
2422	0	1263
3279	0	503
657	3	3266
2529	6	3581
1763	0	3054
1822	0	1147
1340	3	1
3264	0	1324
3623	0	742
3777	0	1289
227	0	1735
843	0	4150
2853	6	3445
2835	3	246
3110	3	3445
605	0	3645
3405	6	3324
2202	0	93
2859	0	3839
1397	0	2726
2299	0	125
3566	0	3601
3837	0	1289
4229	0	3582
3055	0	4089
2575	0	686
2132	0	1106
653	6	3412
357	0	3245
3717	0	4021
620	0	1507
986	0	1050
418	0	4138
2381	0	3788
1341	9	3716
1930	0	2952
3803	0	2933
2796	0	282
3974	0	944
1630	0	1239
1521	0	3163
3836	0	1189
1772	0	288
794	3	3040
3878	0	3058
2206	3	3641
3980	0	955
1402	0	572
4079	6	1423
1100	3	2119
1125	0	3178
1800	0	1858
924	3	2053
2236	3	3732
2201	9	3554
194	3	3445
3981	0	2988
2717	3	737
4207	0	2053
2479	6	749
2475	0	2171
525	3	3549
904	9	957
3481	0	933
158	0	447
2835	6	935
455	0	79
2585	0	1250
2703	0	3222
4168	0	3675
3604	0	1894
3779	0	1205
3339	0	2120
3841	0	1382
2622	0	3939
1904	0	1070
517	0	1250
1760	0	734
3984	0	3234
3416	0	4117
2351	3	3308
1512	0	1840
3443	0	2760
2608	9	2214
3022	6	3477
2078	9	2977
728	0	1597
1249	0	2933
3766	0	2456
3878	0	1067
74	0	3893
3060	0	4021
1119	0	3259
2454	0	4073
3792	0	3109
2317	0	3114
2638	0	1238
2370	0	1464
8	0	3870
2204	0	2934
4045	0	1629
359	0	1057
2486	3	3968
1514	0	2653
3103	0	869
50	0	1597
3766	0	3016
331	3	2588
2243	0	1521
3887	0	329
1394	0	1950
2490	6	3496
4098	0	3609
2175	0	3257
373	6	2176
4233	0	400
315	6	1290
2611	0	3711
2902	0	1918
3836	0	124
1807	0	1565
