3757	0	386
4016	3	534
2660	3	1833
817	0	1546
1252	0	523
2236	0	427
2376	9	347
2852	3	443
3750	0	1995
3088	0	1521
4168	0	143
1305	0	1645
2090	3	106
2900	6	3251
2099	0	322
2455	0	3579
727	3	1887
2205	9	3501
2527	0	863
2396	6	3894
3179	0	2826
3239	0	308
1878	3	338
2181	0	3054
1036	0	595
475	0	1061
331	0	3653
4000	3	1896
2813	0	1769
3871	0	2133
2625	6	3546
820	0	2096
2470	0	2750
2394	3	3074
2274	3	1476
50	0	3424
1815	3	3026
4166	0	1384
2847	9	655
2525	0	3583
3337	0	3253
1568	9	1375
2618	0	1250
3624	0	519
2253	3	1365
1888	0	1096
2367	0	450
450	0	1504
1882	0	2751
1563	6	1975
3986	0	1206
1511	0	1756
1111	0	3200
163	3	742
3296	0	1057
1906	0	21
2869	3	530
319	0	3040
3614	0	229
2293	0	3678
2493	3	3659
3333	0	1983
8	0	419
2942	9	2626
3850	0	1237
3155	0	4060
641	3	3214
3776	0	1945
1354	0	3607
2731	9	3477
2839	6	113
2883	3	3125
671	3	3501
3621	0	1403
1691	0	2173
2679	3	2165
3232	0	1360
2438	0	1302
467	0	2933
2487	0	391
235	0	474
3107	0	3559
4217	0	308
2133	0	1322
3767	0	368
2032	0	103
456	0	4021
2483	3	4071
694	0	1804
2270	3	3412
3949	0	3120
4016	0	3333
2362	3	2843
3445	0	2659
656	0	1471
3333	0	2075
3803	0	1048
2486	3	2106
3703	3	1109
3540	0	1239
2892	0	2760
2133	9	143
869	3	1902
542	0	4026
2223	0	3593
2243	3	900
2661	0	1950
3546	0	1894
3919	0	2950
1362	0	3627
2898	0	1521
2998	0	304
3905	0	1382
3396	0	2988
2923	3	4027
3959	0	20
3338	0	629
223	0	1193
2341	3	1597
1042	0	3712
1952	3	3263
3483	0	2760
50	9	1291
1411	0	3109
3418	3	2007
450	0	3169
1922	0	3446
3132	0	3579
1939	0	4159
3900	0	4036
1804	0	3253
3987	0	290
4105	0	2583
2870	9	3446
2739	9	3028
1511	0	3109
3067	0	1130
657	6	3439
3801	0	1940
2341	0	3333
3852	0	4060
3509	0	1645
2436	0	3382
1414	0	19
1804	0	3777
3866	0	1289
2772	0	1189
1715	3	2492
3375	0	595
36	0	4117
3239	0	4184
1470	3	4071
423	6	3488
1454	0	3333
558	3	1630
2949	0	2938
2740	0	311
2569	6	1297
3230	0	3567
3922	0	3777
3621	0	3759
1233	0	3200
3459	0	2653
3795	0	741
2866	3	36
1869	9	4033
376	0	1098
2024	0	1760
1259	0	3673
1503	0	4120
1372	0	1106
914	9	400
489	0	4059
395	0	2938
3763	0	2928
2559	3	1254
3425	0	3199
228	0	2945
2301	0	441
517	0	175
1686	0	629
1665	3	1459
794	0	2019
968	0	3673
3189	0	3939
643	0	2665
1763	0	234
2712	0	3919
1709	6	3496
3954	0	4117
1053	0	3893
1516	0	3687
2272	0	1864
2597	0	2141
1414	0	1024
733	0	3939
1549	0	477
2069	0	1760
3416	0	1804
2030	0	1152
2271	0	400
506	0	473
1783	0	3631
2886	3	1152
2027	0	716
2842	0	360
2666	0	3614
3845	0	3128
1401	0	2551
130	0	6
2188	3	522
2898	0	3939
1966	0	1189
1969	0	3056
1726	6	1737
3372	0	734
2549	0	4176
3361	0	4117
3338	0	933
1418	3	3245
1528	0	72
3862	0	1845
3424	0	4099
3969	0	4060
4233	0	3332
3213	0	2094
4197	0	1314
2534	9	3511
1568	0	3227
412	0	3767
3673	3	125
2851	0	3627
677	0	9
1276	0	474
1537	0	1403
3222	3	2781
1666	0	3659
2516	0	1542
3924	0	1352
957	3	1291
2438	0	2862
2808	0	2760
1800	0	1382
860	3	1050
2941	0	3939
3835	0	3247
2818	0	2667
3437	0	3730
2898	3	471
2765	3	1901
2042	3	415
138	3	3455
517	3	603
588	0	3967
98	6	3405
4216	0	3505
3828	0	3627
3473	0	1463
147	0	4060
1866	3	3599
2032	0	1341
2708	3	725
3919	0	383
558	0	15
676	0	269
3183	0	59
2438	3	3896
1915	0	2783
1190	9	3440
2902	0	3249
2288	0	3377
657	0	3266
170	0	730
2682	3	3446
2034	3	3174
3438	0	1804
3787	0	123
2835	3	394
1042	3	2048
967	0	1437
3448	0	4067
2915	0	633
3195	9	2772
3493	0	2887
3469	0	1538
675	3	3197
3676	0	1730
2042	3	4163
2757	6	96
3060	0	4060
2602	6	321
74	0	4159
3979	0	1538
827	3	484
3445	0	2007
2532	0	580
1988	0	2788
209	3	2828
1869	3	804
923	0	3651
148	0	1809
1477	0	2019
3869	0	1147
2272	3	2660
1904	0	1498
2272	9	2165
313	0	1378
1083	0	4082
964	9	661
3853	0	1760
3447	0	4138
2487	3	2782
1242	3	3654
979	3	1983
3997	0	4060
2708	6	872
3484	0	2155
3134	3	3823
2072	3	1214
2486	6	3024
3527	0	1270
68	3	3732
1169	0	473
2484	3	3587
226	0	1897
2807	0	1950
2811	0	3200
3060	0	1754
3900	0	1755
2638	0	1463
3521	0	2987
2050	0	2053
3932	0	1845
472	0	1449
3148	0	1868
1435	0	2161
2256	0	1804
2167	0	734
331	6	676
1193	0	686
3960	0	292
3408	0	1227
1187	0	1868
3535	0	1223
909	3	1441
2612	6	782
1915	0	1513
202	6	603
2470	0	2785
4052	0	305
1344	0	1538
2042	0	417
2798	3	3266
671	0	662
949	0	2760
1522	0	1631
3831	0	662
1611	0	447
1454	0	1804
2619	9	1098
3965	0	3
475	0	1626
953	0	314
3947	0	320
3389	0	4144
2196	0	386
2379	3	3706
1804	0	1189
3561	0	1285
1800	0	1449
844	9	3462
3380	0	2653
2013	0	3253
3368	0	2906
3096	0	1958
717	0	1880
768	0	1324
3156	0	1950
2835	6	3554
1908	0	996
3540	0	3627
3160	3	3653
44	0	3262
1799	0	672
1394	0	4117
2205	0	1011
2614	3	2115
3786	0	2142
3964	0	2134
3173	0	1289
999	0	522
1986	0	4247
1044	0	35
850	3	1927
2727	0	4013
2740	0	3605
3630	3	1740
2741	3	1115
355	0	2021
3828	0	1023
3409	0	4076
1278	3	4182
2047	9	3916
3276	0	123
981	3	2918
721	0	1546
951	0	4117
328	0	1245
517	9	3161
1604	0	3253
653	0	442
3513	0	1484
2343	0	1883
3376	0	314
733	0	3576
3845	0	1261
3765	0	3061
2484	6	2086
3451	0	1804
64	0	2938
2263	0	1804
3889	0	2001
1821	6	2492
3968	0	3771
4238	3	3471
2182	9	3757
837	0	2445
50	3	2653
463	0	460
1281	0	461
2539	9	3017
2078	3	106
164	0	2760
2200	0	1099
2321	3	807
171	0	2403
3049	0	4162
3456	0	6
3979	0	1067
3096	3	2117
2986	0	4158
559	0	2162
839	0	1464
2625	0	1159
1122	0	3744
3420	0	3061
2525	0	2760
3878	0	2948
3103	9	3458
288	0	1580
2673	0	1933
3825	0	4060
55	9	3353
370	0	3738
3482	0	1058
3793	0	4060
654	0	3758
2378	0	3736
2716	3	1162
1157	0	4082
4246	6	1737
3494	0	314
2272	9	3435
2841	3	3265
1394	0	2538
2013	0	1024
3997	0	1828
2662	0	633
1246	0	1748
3668	6	1314
1611	0	2784
4200	0	1969
1481	0	724
2306	6	113
626	3	4190
1564	0	3398
505	0	550
248	3	807
2898	3	3530
2841	0	2772
486	0	387
3685	0	2021
3802	0	1463
3865	0	944
455	0	3121
1211	0	2019
3974	0	3070
2612	9	107
3554	9	3225
3375	0	2177
2002	3	1736
2542	3	3835
3732	3	3124
1630	0	1226
4223	0	1902
169	3	2233
3539	0	1875
2316	6	2073
3223	0	469
2624	9	1039
2735	0	1270
2635	3	1194
284	0	1537
3934	0	1270
2869	0	530
3908	0	3044
4195	0	1460
481	0	47
1691	0	1755
3865	0	2824
64	0	1538
4097	0	3377
2615	6	3592
2252	3	4184
206	3	1612
506	0	4239
3286	0	13
3541	0	3627
3513	0	595
3847	0	2053
640	0	1804
789	0	1902
3943	0	2778
1377	0	3939
1402	0	4060
3338	0	2118
639	0	1192
432	0	347
1759	0	550
3361	0	2988
1870	0	1248
1700	0	4133
369	3	3081
3454	0	3109
1713	0	1289
935	0	2995
2873	3	3727
4	0	1495
3912	0	4069
3239	0	1987
4107	0	2046
1393	0	1565
3301	0	1842
2276	0	3075
2535	6	336
2198	0	344
4045	0	13
4233	0	125
3291	3	1370
2264	0	1776
3918	0	231
629	0	1239
1170	0	2191
1760	0	1048
2816	0	3054
3160	0	1624
1584	0	1804
3898	0	4055
355	0	1239
4246	0	3450
985	0	1471
3541	0	516
873	0	2096
994	3	4038
1955	0	56
2873	0	1509
1978	0	1146
1666	6	3028
1366	0	2178
2484	6	3323
3366	0	1734
3385	0	473
3525	0	1270
3251	0	3257
2635	0	167
211	0	2070
3863	0	1382
3827	0	1168
3538	0	1283
3387	0	2978
2856	0	336
2954	6	4199
553	0	944
2188	0	1324
1311	0	1296
1674	3	3613
50	3	3439
1449	0	2142
2597	0	2995
2033	0	3441
1646	6	1027
3676	0	3815
2536	0	2599
2622	0	391
2883	3	4243
2137	0	182
894	3	809
1709	3	3187
1296	0	1538
981	3	3058
2340	0	1407
2466	3	1036
463	0	3691
2520	3	3723
3011	9	4093
3217	0	2096
3913	0	2600
4078	6	2678
1978	0	469
1281	0	1886
3425	0	1222
1173	0	1192
650	0	1599
74	0	741
1537	0	3675
196	9	1137
3870	0	2735
1178	3	1509
2691	6	1319
3469	0	449
3810	0	1631
487	9	3462
1622	3	3243
2090	0	1240
1814	0	2118
497	0	1669
2981	0	1654
3816	0	3109
3800	0	1382
2628	3	360
914	9	1250
2679	9	76
2970	0	1445
2718	9	2669
3697	0	1382
2541	3	725
4149	3	809
2813	0	3262
2410	9	3081
1939	0	1484
2727	9	3552
3519	0	2826
3864	0	1067
3836	0	2826
2516	3	722
2873	0	3615
542	0	1932
2035	3	3640
2815	0	1192
323	9	1427
720	0	1565
856	0	3795
3550	0	2667
1253	0	503
3898	0	1270
1644	0	2906
2727	3	2734
1402	0	1755
3010	6	246
1384	3	1597
2	0	3061
3973	0	4060
1686	0	1760
2838	0	1738
4166	0	3264
2551	0	941
2091	3	1471
3954	0	3627
3301	0	1677
2419	0	447
517	0	1740
2757	6	3315
206	3	346
452	0	1312
1341	0	1963
2727	3	4013
1700	0	731
1222	0	507
222	0	3
3400	0	2783
1804	0	3751
1207	3	2869
1912	0	3253
3155	0	1985
3850	0	575
4134	0	941
467	0	4060
389	0	3596
2368	3	3028
3947	0	2514
2539	6	3278
3682	0	672
1	0	1538
368	0	4138
2716	0	603
3049	0	2015
2181	0	523
2701	9	3284
748	0	514
3914	0	933
1721	0	2927
3083	0	1538
3096	9	1630
2852	3	2158
1923	0	604
2006	3	2190
1571	6	872
1818	0	1050
3069	6	871
566	3	3555
2625	6	3488
3002	0	1538
3249	0	1252
4151	0	1324
3588	0	2938
3302	0	1755
1785	0	474
1444	3	3567
52	3	3806
4052	0	1487
1720	0	2094
3614	0	2968
3256	3	321
578	0	604
173	9	988
2905	0	3627
3528	0	2173
4180	0	4089
3951	0	3627
769	0	4235
4223	3	3265
1722	0	1748
3987	0	1612
1281	0	2760
1114	0	1983
1464	0	1536
1467	0	1384
70	3	2143
2916	0	595
714	3	1172
2737	3	3511
3448	0	2122
3981	0	3651
3648	0	1538
3041	0	686
495	0	47
3333	0	3771
2174	0	448
3816	0	1950
822	0	869
2223	0	3214
2399	3	4162
2590	0	3384
3688	3	3163
1374	0	429
2550	0	3505
373	3	441
211	3	2046
112	0	3243
2103	3	4028
2034	0	3554
4000	6	2502
3887	0	9
1222	0	3994
2831	0	4089
475	0	386
289	0	1252
566	3	752
45	3	340
3583	0	3488
655	0	1163
231	0	3048
497	0	569
1079	0	1932
1003	3	2517
1910	0	3040
3842	0	944
3016	0	4117
2525	0	459
2949	0	2094
2450	6	1481
2883	9	1240
1169	0	2976
883	0	1521
3964	0	2797
2622	0	2669
3912	0	4067
2798	6	3354
3614	0	396
3781	0	3061
3434	0	2826
3884	0	474
2839	0	3714
3352	0	3005
2	0	4021
1807	0	2912
1168	0	1146
2439	3	4033
2588	0	3
4198	0	3271
1510	0	528
353	6	3215
2709	3	1589
3848	0	1337
3903	0	2075
2612	3	782
2898	0	488
627	3	2149
45	9	367
134	3	4112
452	0	2177
1044	0	513
2559	3	4243
2602	3	3263
4136	9	3441
3614	0	314
1369	0	1261
3287	0	474
1421	0	2726
2832	0	4058
2201	9	1441
1341	0	1538
1490	3	1039
2485	9	1745
463	0	1903
315	0	2663
218	6	3665
2601	0	2178
3334	3	1493
3153	0	3823
2594	6	1974
467	0	2924
407	0	635
3080	0	1382
724	0	3267
3560	0	1434
1228	0	686
931	0	778
317	0	1225
1939	0	583
1854	3	3757
2106	0	2667
453	0	2964
3810	0	3671
146	6	2655
2027	0	3576
2159	0	766
3427	0	2639
3465	0	1057
713	3	3636
3377	0	2507
432	0	3197
2395	0	2006
2337	3	3757
3341	0	572
3095	9	3583
3298	0	1538
3762	0	571
2649	6	2066
369	3	1254
423	0	1504
3911	0	1795
834	3	3181
605	0	188
1244	0	1894
3411	9	2876
3424	0	3839
3263	0	3234
2893	0	2492
2642	0	4077
3779	0	1499
227	0	2989
3196	0	3653
455	0	1987
200	3	3963
135	3	3231
4168	0	2760
2681	6	405
3800	0	1067
2125	0	1382
3527	0	20
98	0	102
3614	0	1445
479	0	2906
2240	0	1269
1442	0	2702
2902	6	360
3510	0	4059
1916	0	1463
1447	0	1466
2395	3	1618
4047	6	3313
578	0	4093
3944	0	731
1571	0	3445
1531	0	443
3367	0	1633
1548	3	3805
1155	3	1132
2881	0	514
2439	3	2977
80	0	1719
1923	0	1324
1245	0	1248
2873	0	1626
3801	0	571
2438	0	899
170	0	1152
3741	0	240
168	0	1245
1480	0	1840
2078	0	607
2832	0	3939
4216	0	3331
2902	0	3795
2363	0	3875
3152	6	2012
466	0	111
2766	0	172
3249	0	1193
2448	3	1294
425	0	7
2553	0	3205
3573	6	3477
2691	6	990
2470	0	1521
164	0	1828
52	6	3327
546	0	386
3452	0	3121
3972	0	292
3158	0	1289
3152	3	3709
136	3	3131
2319	0	3767
3623	3	1069
3883	0	3412
3841	0	4021
3206	3	1901
3411	9	1098
714	6	362
135	3	3574
406	0	3795
3199	9	3823
2237	3	2844
3410	0	1464
4081	3	138
949	0	2815
833	6	3716
2704	9	697
961	9	1263
3508	3	4012
3964	0	1950
2346	0	3463
2609	3	2492
3950	0	1842
2866	3	3128
1634	0	1538
3866	0	1950
2264	0	400
2772	0	3200
2047	0	3234
4174	3	1865
1813	0	3505
173	3	3278
1468	0	1382
3968	0	596
4188	0	3767
2526	3	343
558	3	676
3882	0	1538
1341	0	143
4213	0	814
1837	0	1732
2397	3	1081
1548	6	346
1150	0	409
4157	0	3653
1108	6	3549
2516	0	3586
289	0	395
544	9	3222
299	0	1691
4168	0	2145
868	0	1865
2236	3	1518
2439	3	3262
1043	3	1111
2274	0	4031
3341	0	550
1252	0	1963
2312	6	3234
3138	0	2922
2520	6	2599
517	0	224
2916	0	4114
3083	0	318
3339	0	3009
2717	0	869
1367	0	4021
2709	0	1690
4003	0	737
1483	0	2992
209	3	2062
450	0	3054
2376	0	3614
1666	0	1194
2198	6	1099
1380	0	127
3883	3	1119
4182	0	2797
2039	0	2096
3971	0	3
3562	0	635
1245	0	2906
2461	0	424
3470	0	2989
3213	0	1538
2299	0	400
953	9	160
3794	0	330
3041	6	3342
1877	3	1556
294	0	401
3361	0	1950
1988	0	3665
2240	0	1565
2588	0	2968
218	0	1474
624	0	2095
2367	0	1233
2691	6	3225
2803	0	1538
2205	3	3307
3688	0	82
846	0	102
3831	0	4199
394	0	329
3569	0	3736
2849	3	1050
1158	3	290
3818	0	746
897	3	1091
4045	0	3078
3727	0	1975
4202	0	2096
3750	0	2192
2316	0	3026
859	0	1050
529	0	1730
2796	0	941
2266	0	1839
2461	0	3265
2691	0	1354
1548	6	4033
1043	0	2008
524	3	2903
1709	3	2728
2610	9	3237
1683	0	1688
1716	3	159
4160	0	3839
195	6	3669
1003	0	3505
2455	0	2096
879	0	1050
3426	0	4055
4062	3	1786
3975	0	2122
53	9	3757
1699	0	522
3795	0	3997
3816	0	518
2556	0	3939
2644	3	1758
765	0	3171
3681	0	3114
472	0	4138
4079	9	4013
3080	0	330
150	0	3795
3700	0	1521
503	0	3169
3853	0	3058
2182	0	1250
817	0	3498
1630	0	1151
1822	0	2653
1512	0	1220
191	6	2500
4098	3	1027
2800	0	1597
150	6	1898
984	0	2190
2579	0	1670
1952	3	1061
2199	0	343
3442	0	3596
3239	0	2514
1042	0	2630
2942	9	1526
242	0	2049
2416	0	986
3074	3	138
135	3	1439
2856	3	857
1904	0	2507
1750	6	1974
3673	0	1050
2897	0	365
2697	3	3237
3535	0	2134
1793	0	1028
3837	0	368
649	0	1069
517	0	1954
2979	0	1909
1464	0	2025
2699	6	3718
3163	0	1637
4250	0	281
3944	0	746
2493	0	1760
3363	0	230
660	0	3246
3925	0	2988
484	0	4055
2035	0	4013
4052	0	4028
2309	3	2053
1571	0	1250
1773	0	1023
1691	0	2755
2553	0	1964
1373	0	329
1419	0	1539
2759	0	1504
567	3	537
1909	0	1770
1043	3	1769
1383	0	955
2486	3	1432
3104	0	2760
4134	0	2938
3898	0	387
3750	0	3078
2199	0	1690
4151	3	1526
2888	3	2843
914	3	3040
3797	0	4117
908	6	3445
2609	0	2736
172	6	3289
2535	6	2066
1815	0	3327
3943	0	2702
1990	6	4242
1458	0	1950
914	3	1250
147	3	3181
3839	0	1193
2688	6	1319
4197	0	1902
327	0	1461
467	0	1903
2622	6	360
141	3	3554
3481	0	3811
1930	0	2917
3750	0	59
627	0	3156
227	0	4099
1660	0	3245
2090	3	3314
3736	0	3751
4003	3	1730
3685	0	3
4045	0	3061
2201	6	990
4151	6	106
558	0	3701
337	0	340
1199	0	1760
3166	0	3961
1717	0	1898
183	6	3602
2635	3	3348
328	9	836
1419	0	2726
2272	0	3517
3803	0	3009
2714	0	1857
2456	0	3253
3484	0	2918
585	0	2158
641	0	3666
2814	3	872
3080	0	4113
4097	0	3795
2106	0	3627
2687	3	2876
2649	9	2165
4045	0	2765
1464	0	2968
2308	3	1273
140	6	3471
3505	0	2794
725	0	1345
3085	3	3186
968	9	737
2815	0	1324
2647	0	1451
69	0	4045
2772	0	1248
3339	0	1450
164	0	3109
48	0	2096
2246	0	3567
1056	0	580
228	0	1950
1418	0	4011
480	0	650
1691	0	4042
3986	3	1838
3954	0	9
2056	0	1161
117	0	1067
3928	0	2667
3980	0	6
1193	3	246
1804	0	231
472	0	2783
2181	0	3193
299	0	1760
3380	0	1245
1469	0	3795
3469	0	1453
3317	0	3737
664	0	1067
3918	0	1466
1394	0	387
2523	0	1688
2647	3	424
2700	0	167
3145	0	3143
902	0	3243
146	9	1328
633	3	1423
331	3	3201
3096	0	3404
483	0	1067
3848	0	3065
2619	0	377
1595	0	224
1625	0	1018
4243	3	1748
4197	0	1959
647	0	3169
644	0	537
2468	0	1533
1960	0	1293
3408	0	3691
1195	6	2215
2273	0	3839
983	0	4091
3871	0	1281
1452	0	4060
3043	0	3081
157	9	352
4232	3	3357
3387	0	1762
1180	0	2974
3056	0	1250
3889	0	1778
1574	0	3505
3836	0	2138
162	0	4150
2010	6	311
2542	0	3446
907	0	1441
4206	0	1174
2165	0	365
130	0	3759
2743	9	1296
3908	0	314
1495	3	3587
147	0	2783
1788	0	1679
2458	0	1521
3630	9	2626
53	9	2815
288	0	6
337	3	1011
1656	3	2912
1511	0	4133
620	0	2754
2081	0	411
3504	0	3070
4224	0	554
834	0	1216
2691	0	3075
2608	9	2217
2900	3	3251
2635	0	3205
4127	3	2167
2750	0	1227
3775	0	3112
3213	6	3342
2523	0	60
395	0	1886
3096	0	1290
176	3	1115
573	0	3350
1654	0	1950
1212	6	4242
620	0	4029
2556	3	2143
1531	9	443
720	3	858
3789	0	1701
1021	0	400
249	0	3627
3368	0	3651
23	0	3253
199	0	1115
68	6	256
2849	0	1250
1374	0	1270
957	3	4235
3750	6	3488
2942	0	4150
2366	0	3588
3505	0	1252
839	0	1245
146	0	260
4205	0	1521
3163	0	523
2130	3	2163
3890	0	3200
3527	0	2837
1851	0	2655
2241	0	3488
2363	0	419
3763	0	1023
3113	0	182
650	0	251
3785	0	77
949	6	2560
2082	0	1691
1042	3	462
1804	0	2054
1946	0	1146
3697	0	3200
3798	0	938
2643	9	1899
2448	3	3130
3889	0	515
1245	0	2760
2541	0	3378
2382	3	3559
3560	0	314
4229	3	3234
3955	0	4021
4241	0	596
334	0	4026
2458	0	3601
2387	0	864
4227	0	329
2903	0	1110
4224	0	102
2217	6	872
2815	3	2019
331	0	1391
50	3	3081
489	0	3058
1926	0	3253
3447	0	3006
957	6	3495
2103	0	3035
2376	3	3692
1216	0	2921
3423	0	3109
578	0	102
1267	3	3118
2344	0	3788
775	3	125
2364	0	3939
1065	0	1289
203	3	2967
2813	3	1163
1411	0	308
1211	0	1839
2329	0	3549
673	0	3444
1568	3	3805
1871	0	2906
2849	0	1324
3560	0	278
3932	0	2945
2411	3	2751
2849	0	1097
3448	0	329
2439	0	4152
2031	6	719
3850	0	573
3817	0	229
3277	0	2906
2666	6	2492
2690	6	3604
73	0	1631
544	3	2432
964	6	1254
2352	0	1250
1144	0	3614
3489	0	3340
206	0	3262
3959	0	2177
894	0	809
2800	0	3601
2626	0	38
3321	0	2659
2696	9	610
2910	0	582
2102	0	1457
135	0	3593
1199	0	1089
116	0	972
3518	0	1701
700	0	3627
693	0	629
432	3	3212
3590	0	1624
774	0	3267
1233	0	1185
3697	0	3078
2825	0	3939
3298	3	281
3849	0	3735
2981	0	3242
990	0	1701
1584	3	104
147	0	127
3846	0	939
331	3	3075
503	0	2098
1447	0	47
927	0	2113
3924	0	1677
3888	0	515
647	0	3730
2024	6	3445
734	0	2094
3514	0	1804
542	0	537
2034	0	2904
783	0	3281
3060	0	507
2332	0	2772
3173	0	583
1835	3	4120
2615	9	2492
1179	0	2445
243	0	3263
497	0	253
1683	0	3065
2640	6	3281
2619	0	872
4151	0	389
3864	0	3177
475	3	3440
973	0	1538
429	0	1795
3319	6	3222
1213	3	3892
1372	0	2974
347	0	3265
70	3	2190
1911	0	1023
1776	3	1260
910	0	102
3852	0	329
3338	0	3070
750	0	3511
2835	3	15
1372	0	2119
1870	0	960
3590	3	2524
3943	0	232
1691	0	1248
1780	0	3099
2889	9	1050
2382	6	635
2516	0	3505
3302	0	1142
3837	0	3771
1176	0	3767
4127	3	3820
650	0	3759
3510	0	3750
2350	9	2417
3041	0	3675
4151	0	526
2486	0	4027
3479	0	1032
3339	0	3005
3010	0	474
2040	0	264
864	0	3340
3529	0	592
2882	0	3807
2612	3	3205
3684	0	3767
3903	0	474
2704	6	697
3309	0	3058
1622	0	3243
1625	0	2677
1167	0	2858
2486	0	3805
2060	9	1174
3573	3	3293
2485	9	1486
3310	0	2507
2364	0	652
3798	0	9
1991	3	1961
1869	0	477
173	6	3723
2995	0	1501
1800	0	13
714	0	1596
463	0	2120
3538	0	1347
3362	0	473
1609	9	3520
3928	0	1410
4151	0	2772
3291	0	80
779	3	477
2454	0	101
2743	6	2492
3798	0	2512
1697	0	1760
4166	3	1420
1038	0	1667
3857	0	13
1397	0	4117
817	0	2046
2738	3	3214
3705	0	2763
1018	3	1185
2348	0	3333
3249	0	1382
1148	0	404
2275	3	64
1926	0	504
4245	6	3636
3380	0	1067
1027	3	3960
4134	0	461
2729	3	3450
2650	3	1758
274	0	3439
1303	0	3125
3941	0	1270
2893	0	12
2239	3	3609
2986	6	937
218	0	1521
331	9	1759
1056	0	1794
3479	0	2652
2853	0	2053
369	9	4235
1788	0	143
873	0	1565
3485	0	193
2042	0	3295
1188	0	1748
130	0	2145
1211	0	1748
2971	0	1286
3974	0	3735
3447	0	1434
1911	0	3253
4229	0	3118
1056	0	3114
544	9	3393
2031	0	2341
2133	0	3823
4232	0	3667
2986	0	554
157	9	1119
629	0	89
1329	9	1662
1112	0	512
134	6	1737
1245	0	527
4202	3	3820
1548	0	3354
1595	3	2626
3623	0	1738
728	3	2165
589	0	1240
629	0	4138
2814	0	3114
2010	6	3917
4207	3	1291
328	3	2174
2725	0	3605
3051	0	271
3484	0	503
1964	0	3255
233	0	3092
3874	0	1438
1462	0	13
1548	9	2782
3939	0	1252
3347	0	595
146	0	1033
3767	0	130
206	6	2862
2517	6	4072
3484	0	2551
2853	6	3600
2069	0	477
2998	3	2513
1464	0	2639
3773	0	3
1577	3	4009
2790	3	4115
202	3	4089
2626	0	474
1183	0	1110
3195	0	2053
4246	3	3113
3029	0	1192
2029	3	1457
1751	0	1289
1384	3	2096
2439	9	3637
1590	0	1243
4080	0	3656
762	0	4089
2626	0	1897
3913	0	2794
3276	0	1270
1397	0	1631
4	0	4039
1678	0	1755
26	0	1701
2117	0	2754
2709	6	1980
1209	0	477
1414	0	124
3361	0	3744
489	0	1482
1167	0	1427
3887	0	474
1837	3	4192
883	0	3839
4047	3	3313
3510	0	130
2681	0	2744
2908	3	460
3613	0	3265
2312	0	3266
3911	0	2969
1461	0	3299
3883	3	3584
199	0	2654
1104	3	1291
3562	0	3261
3473	0	4067
615	0	2653
301	0	1580
3972	0	2138
3762	0	4060
3344	0	1145
1678	0	2933
1720	0	2154
3588	3	3823
3523	0	3627
2614	3	3659
2351	3	3445
4157	3	1457
2674	3	3453
1912	0	3627
3002	0	4117
2010	3	3458
3809	0	3333
957	0	4235
966	6	3583
3338	0	2173
1766	0	1257
1818	0	3225
745	9	3819
229	0	3759
1910	3	3202
242	6	919
3305	0	3750
2124	3	880
405	0	3567
1207	0	634
3360	0	314
2392	0	2019
2487	3	4072
888	3	1893
647	0	1410
1760	0	4134
1647	0	3351
2542	6	3225
2594	3	4123
3544	0	3570
2324	0	3289
297	0	518
957	0	3265
1300	0	4073
3357	0	271
3123	0	13
1401	0	383
3630	0	2560
1915	0	4060
203	9	3492
3284	0	377
2241	9	3716
2902	0	514
2106	0	3109
140	6	1860
2135	6	391
1510	0	3092
229	0	59
465	0	1691
2393	3	111
2883	3	290
4214	9	1959
3083	0	2533
3392	0	3638
1271	3	3299
3660	0	473
455	0	270
3888	0	1746
3624	0	1478
822	9	4235
2881	0	1597
3870	0	2025
1691	0	3750
3790	0	1645
3368	0	2786
1622	6	845
64	0	2178
1548	3	3616
879	0	1250
2487	0	3805
3360	0	3651
2523	0	1006
1722	0	1597
1917	0	1106
1311	0	1644
4229	0	3040
2267	0	3064
3536	0	4088
3462	0	4168
3199	0	3078
3798	0	1227
3578	0	1804
3968	0	1688
2251	0	2903
762	0	1565
2366	0	4168
2693	9	2233
3946	0	1765
620	0	314
2374	0	3003
2117	0	572
783	6	332
1195	6	88
2182	0	290
1921	0	1945
1300	0	729
2830	0	3040
1102	3	1869
3459	0	512
1512	0	132
2632	0	3350
3362	0	448
2625	6	167
2885	0	3690
3003	0	2653
1904	0	2021
3605	0	269
497	0	473
2362	3	1126
1907	0	4060
73	0	314
2895	3	725
2882	0	3172
1988	3	3488
3876	0	503
2798	0	3265
1667	0	1376
3713	0	3655
224	0	1631
3544	0	2946
2845	0	4012
2058	0	4021
1503	0	4090
1305	0	3253
2951	0	3080
2364	3	501
2651	9	3554
727	3	241
3085	3	972
1783	3	3963
450	0	1679
1661	0	2837
990	3	384
2592	0	1538
2568	0	2784
2612	6	3718
2837	0	1006
1156	0	3193
850	0	1473
879	0	4082
2900	0	3445
3911	0	3063
979	0	1983
2272	6	3511
1158	3	3757
3494	0	414
913	0	3009
1447	0	4138
3338	0	1875
3996	0	2142
817	0	839
200	3	106
226	0	3109
2040	6	772
825	0	102
3437	0	944
3449	0	2960
3357	0	3439
2439	3	976
1906	0	3143
3637	0	4099
2005	0	2165
1297	0	3715
2724	0	3614
2631	0	2137
2610	0	623
1409	0	9
2258	0	3333
1125	0	1985
